id,price
245519,19723.056526554767
245520,62743.11966520838
245521,36323.86947079112
245522,115488.99035381149
245523,15248.51542655403
245524,38780.70481785491
245525,10540.322291709519
245526,28536.966485961362
245527,11067.523038322506
245528,33135.960522319205
245529,30022.286612203752
245530,13434.702842657087
245531,16284.729296828562
245532,19043.402035940297
245533,22294.593945376237
245534,113935.31743793536
245535,10367.065079122825
245536,53831.98886066921
245537,46622.65540382312
245538,15285.429271325247
245539,15396.427202507723
245540,59781.90601111383
245541,61389.60571334117
245542,11672.680912707863
245543,75454.48726039055
245544,32710.24500392364
245545,59128.099606348
245546,26716.441492926388
245547,41053.65421120169
245548,169162.74943910557
245549,48486.29149738372
245550,36574.99900508809
245551,42329.361761039305
245552,6087.53984428438
245553,44002.377099339654
245554,20058.27004898459
245555,51646.15391034866
245556,8312.737715212788
245557,23990.08727851007
245558,70405.88929792003
245559,100696.46658190631
245560,12367.487876271323
245561,95790.66365229618
245562,50513.523579245586
245563,20206.003127109514
245564,92598.03515109577
245565,32872.27718797793
245566,82438.8245804384
245567,53622.490276233395
245568,68052.49500586314
245569,38596.412589865264
245570,23008.484482172404
245571,37302.993046504715
245572,28742.986582012163
245573,13995.553154841597
245574,13696.333464634721
245575,44562.71564128128
245576,50972.341182324635
245577,63894.412699626264
245578,27151.542700685146
245579,33399.64156080792
245580,45991.54254343697
245581,85758.93253700486
245582,13532.844493048022
245583,99896.87237201395
245584,25264.57903327844
245585,84837.1730440829
245586,48651.41818234959
245587,29432.979982748227
245588,9346.73740275178
245589,26224.74003392599
245590,174162.43691883062
245591,18294.14594170461
245592,64218.963580194686
245593,36222.481019292245
245594,43664.17332584479
245595,43732.90325147042
245596,128973.93240709933
245597,56268.03213361073
245598,34642.72885576986
245599,17023.34105107116
245600,18460.576589665856
245601,18892.452682870844
245602,44686.24952152402
245603,18787.48493462797
245604,97437.70587540044
245605,46449.66286084681
245606,30556.018452953962
245607,15538.562257826055
245608,21921.06357703401
245609,50698.01927490656
245610,45613.098848413705
245611,27008.28923433369
245612,49701.35814615639
245613,14029.319044412889
245614,86801.29784323432
245615,22632.367434269287
245616,16703.697336957415
245617,26779.967005516537
245618,64034.13170758438
245619,11736.92552838592
245620,66233.0657760224
245621,24952.092176134174
245622,13172.988140828737
245623,54073.35332585155
245624,79406.47931207158
245625,14963.50619968334
245626,44254.366867728495
245627,57448.40204385888
245628,83789.96928069869
245629,22068.68067269658
245630,69150.99724651905
245631,49524.35954033582
245632,83429.04094171713
245633,35547.970385864384
245634,24767.729923001723
245635,53026.57855599889
245636,14717.899589629546
245637,81154.7148192403
245638,16807.26608182156
245639,76224.77616408624
245640,28308.355881130294
245641,80357.76619303087
245642,12862.295755144944
245643,42385.713965787894
245644,19155.14883716194
245645,28565.430887240218
245646,60820.95524529887
245647,25948.789418360007
245648,54815.813914865896
245649,214711.307208539
245650,23945.915303205613
245651,62939.43680006081
245652,46289.97427546224
245653,43611.6080955271
245654,19507.708170739206
245655,51241.70720594586
245656,35914.80553038038
245657,34823.739021960035
245658,128747.85560566954
245659,28816.12525956131
245660,42221.11644101534
245661,55005.88027774655
245662,9376.45623281206
245663,50484.24984562208
245664,69290.67200289147
245665,14873.520500673709
245666,19499.030644350103
245667,104410.20809679243
245668,52497.146831557504
245669,14089.222331132023
245670,54565.75798432918
245671,11287.799637602471
245672,67379.73870989855
245673,111017.77029611537
245674,16137.899220473679
245675,70385.67964126353
245676,20975.813923000045
245677,24062.396798021156
245678,45659.56555421026
245679,8964.4157004249
245680,79350.70612413372
245681,3059.3896597597777
245682,42442.488580414574
245683,16452.568729694045
245684,12375.930652803047
245685,65881.48320387874
245686,71845.2029129741
245687,116896.29739289577
245688,40626.10168476344
245689,84665.62368967143
245690,53368.950999843306
245691,16415.705242077136
245692,62334.47179726932
245693,8768.825544495208
245694,32058.67936733971
245695,50338.45541867995
245696,8863.806773658522
245697,121451.48299757001
245698,37167.80323228972
245699,24318.261045855077
245700,60849.75592458468
245701,16673.865070888296
245702,15838.196898980223
245703,41055.82190536915
245704,65842.09372245242
245705,78017.19270746982
245706,77731.99321055587
245707,36416.09291946668
245708,45734.056004251805
245709,26820.776145624022
245710,52071.30069978452
245711,39866.86121219111
245712,28696.632483928384
245713,66624.93621274747
245714,43938.36303450997
245715,69279.55306379807
245716,104716.22481593842
245717,21120.04103075178
245718,60575.91053168269
245719,111525.95382016285
245720,87460.71919110822
245721,72194.70669050491
245722,32620.876528249482
245723,8595.769218054062
245724,66251.79683353026
245725,6917.275148493471
245726,31083.50699230936
245727,13844.673030947291
245728,94558.52208711911
245729,18087.250106865264
245730,134157.5459203986
245731,60579.87383786678
245732,57007.52966528738
245733,19468.885133733704
245734,32615.16608548669
245735,31632.00049532457
245736,43120.94542230912
245737,37513.74986196093
245738,21183.233190802064
245739,20883.980628424888
245740,39573.53321469798
245741,18322.62483355585
245742,23068.318672053
245743,67131.48465343124
245744,11652.80955225066
245745,25027.8149530103
245746,7909.625132161105
245747,26302.73671136445
245748,8538.979132969493
245749,10484.076438726916
245750,49132.76346380144
245751,49584.98111946212
245752,37142.44760876416
245753,26932.449866095056
245754,73047.14532031323
245755,67927.67601613418
245756,89285.97831257255
245757,32442.664929830335
245758,34187.45646221777
245759,53871.638620043486
245760,29848.71365917065
245761,69688.51063527932
245762,97159.08997219503
245763,26038.14604393879
245764,52677.735915698184
245765,62212.999422134264
245766,18383.682711985974
245767,15536.159256104078
245768,34727.2148946954
245769,55259.86812172046
245770,47279.638149607636
245771,70200.64968666341
245772,110586.51439217832
245773,26180.66899589464
245774,8697.523829732098
245775,65991.86882310714
245776,77479.75774629261
245777,22572.707571699953
245778,16649.852119852265
245779,74604.91251721868
245780,7740.531744762477
245781,14385.008001577757
245782,33421.54644182243
245783,47790.99277582882
245784,33365.92813589439
245785,9692.761394177149
245786,72479.5049882075
245787,73733.55181980034
245788,13925.819987336665
245789,54538.23947759211
245790,35618.91309190108
245791,21857.888163962398
245792,48743.738205633046
245793,10198.440123774635
245794,40457.44476480666
245795,51048.4710262682
245796,89298.86038441639
245797,41103.096539572296
245798,40392.698542085935
245799,27427.170607773944
245800,13483.656297483572
245801,16085.796516828177
245802,24802.36205455393
245803,15644.709818348125
245804,30832.691405526926
245805,3650.470305503266
245806,46510.475014899035
245807,26694.538711678753
245808,32067.832266108635
245809,14043.587824808485
245810,82335.75744292812
245811,17736.670579409983
245812,56250.97504412066
245813,67171.70443873547
245814,24985.860397974535
245815,49441.44008650075
245816,33518.61686950234
245817,52977.64261193663
245818,45722.04310672825
245819,50545.37371054949
245820,34140.36565008081
245821,24457.210353832743
245822,39311.652747144246
245823,48063.59944128984
245824,37057.758296600965
245825,22318.077324999394
245826,65039.342432211575
245827,215296.1948806251
245828,24744.365389342758
245829,23094.422562186188
245830,95641.02604463088
245831,98639.21344445206
245832,141494.7481691252
245833,27176.758749851702
245834,23151.461585169403
245835,16099.497240831752
245836,41581.618081800174
245837,51262.65414036854
245838,56001.02018015235
245839,54443.514654377206
245840,8211.599148942318
245841,40493.599107772185
245842,11761.997060971076
245843,28928.124777045967
245844,45626.96821570321
245845,24110.268479231843
245846,29122.13807435234
245847,50153.37189910863
245848,62436.90952369299
245849,13668.8625650047
245850,42359.832890831705
245851,77811.07464248662
245852,31757.37391934934
245853,12717.726434003089
245854,47743.94369683429
245855,57128.84805018834
245856,65730.39711865537
245857,87983.05949560158
245858,69281.26434168656
245859,87125.86993304348
245860,16307.279279230468
245861,84494.9042562469
245862,42221.8274984532
245863,95594.86925283994
245864,23283.504050660475
245865,9055.578379716775
245866,23947.64617232629
245867,47580.4678236074
245868,24707.314060973087
245869,17881.14476661719
245870,32892.639649636374
245871,22788.614393771397
245872,60777.15798907279
245873,43496.23646358621
245874,56091.139993353456
245875,35900.07619436674
245876,39997.012779678655
245877,14939.25371117116
245878,23624.678483573392
245879,59123.25377853725
245880,24258.390909243793
245881,7010.388708191778
245882,75177.91833014312
245883,45408.36959612512
245884,80295.41556347959
245885,97510.59257247098
245886,61626.78873014473
245887,39434.81222906273
245888,52039.64682679023
245889,11333.004884492075
245890,26788.641792698632
245891,73345.14947516113
245892,54675.426806554606
245893,26860.476598529705
245894,19617.404040603666
245895,46592.86650140224
245896,7106.95346583354
245897,17813.07973082898
245898,41554.55048673269
245899,21585.224033588205
245900,27757.583707089594
245901,28620.15426036017
245902,28140.627633557255
245903,39925.39116375452
245904,59037.27208947237
245905,29124.722122164694
245906,54354.46850819802
245907,24441.244809343185
245908,67414.84021234485
245909,127563.76956967739
245910,44016.014256601025
245911,11085.021578411717
245912,13226.71585632701
245913,75201.82658192335
245914,56633.64767092081
245915,64011.65237681297
245916,49059.41784719375
245917,28514.725269744864
245918,10103.892553387828
245919,14518.388747947662
245920,54906.38512503357
245921,38004.715305972546
245922,96778.22988545471
245923,28615.093299872642
245924,41748.5035188934
245925,35283.006894859886
245926,21044.219253013143
245927,54302.949061664076
245928,92641.3637516207
245929,35986.25701965968
245930,64260.337980308526
245931,24436.704358279858
245932,64451.88419254855
245933,62257.25737892373
245934,77034.32526068161
245935,33668.22990977725
245936,9996.879322933819
245937,27109.869836509944
245938,33634.26453152262
245939,29991.90461256381
245940,20766.317264688034
245941,45762.10792348833
245942,11628.968668711437
245943,34658.506102961794
245944,18537.407951259007
245945,21829.155630773046
245946,66022.44263640746
245947,14853.49376873438
245948,19331.062989131387
245949,83563.60119616256
245950,66326.30454330689
245951,13625.95987602854
245952,13485.358310280055
245953,212104.78675051767
245954,46923.21137302474
245955,30087.59561835175
245956,13699.93074611554
245957,34101.35691175771
245958,26790.75095914411
245959,172477.67611683835
245960,39485.86011169851
245961,40137.70656206172
245962,94749.42963208191
245963,17802.397612046065
245964,26739.516614738648
245965,35634.77445015348
245966,17531.90675625392
245967,29225.94383534199
245968,85389.1790030897
245969,41519.65916077874
245970,32030.20907466473
245971,29004.887525174796
245972,47997.92715114724
245973,26910.720924710655
245974,33621.673900170266
245975,32686.637966404007
245976,74219.6065644507
245977,59144.88693463707
245978,35709.62572314778
245979,59427.600479102635
245980,10966.650761226054
245981,40106.12947247539
245982,9455.775185852013
245983,56613.76928571708
245984,11315.57960001945
245985,69427.75016664606
245986,85167.12976752204
245987,81266.09676808673
245988,16540.821988732518
245989,10652.16325323352
245990,56423.91079993584
245991,55373.419022806265
245992,45427.88934431084
245993,8520.822494745618
245994,57450.460861514846
245995,49492.08034159776
245996,85252.74557222245
245997,78396.59945407767
245998,51652.29777881252
245999,11716.61668468322
246000,43140.060910119064
246001,67794.76928836333
246002,13757.512535999063
246003,31478.84294208731
246004,57183.02014372947
246005,36667.72935977118
246006,58516.05333224138
246007,33239.822049978
246008,11714.53259301935
246009,104162.67878246849
246010,30108.786999338437
246011,13982.250720480879
246012,54737.90067847248
246013,58402.82204063132
246014,17268.55426908219
246015,11326.804589545944
246016,9850.020535863805
246017,59649.44098665735
246018,69832.33970070905
246019,26697.148567709988
246020,71321.16704019783
246021,33618.23045405581
246022,11237.441928352182
