id,price
247005,39515.34722628303
247006,28049.380899321237
247007,56050.55662233326
247008,14248.41600586036
247009,73521.1945079819
247010,51095.75706203753
247011,21036.349684288005
247012,66476.21683742713
247013,63807.00074267827
247014,52833.463353136955
247015,29314.971502112596
247016,51291.99320367368
247017,91441.21398150269
247018,50646.531747142304
247019,31029.319408144052
247020,40372.57600879059
247021,97898.5332402624
247022,69736.24841858938
247023,16797.947842961283
247024,14617.569933155197
247025,45297.14579764269
247026,21037.48502344741
247027,64269.067847180246
247028,63935.4519882973
247029,17632.025843658535
247030,40467.390685022125
247031,20560.930446704137
247032,47920.10859504778
247033,14184.593326912993
247034,20297.59276178974
247035,14218.91285331029
247036,35462.890401902005
247037,15840.050179724765
247038,23791.628150356883
247039,29081.172969260904
247040,93285.71336484588
247041,29115.641735514528
247042,45987.55552340834
247043,44289.694276796916
247044,60181.22841818689
247045,45568.2355730605
247046,44652.809894493876
247047,15646.523421379874
247048,39116.6336702821
247049,140183.64905274528
247050,22253.63845148381
247051,14447.310466189836
247052,40690.33921498375
247053,55942.777282758325
247054,51497.03195034447
247055,26326.000734585825
247056,20699.551445418685
247057,83564.7556917624
247058,43262.5711133662
247059,29089.160922471394
247060,26623.783228814995
247061,42491.15901750585
247062,19962.73499268065
247063,18136.322364473603
247064,20386.491556314657
247065,21124.11876998205
247066,17842.07796164225
247067,18425.54214013226
247068,15459.530911952417
247069,20336.357822372633
247070,53745.40281121361
247071,23053.457391246473
247072,45669.173708222166
247073,17343.156450609127
247074,57100.86624982027
247075,23515.238095919118
247076,37069.92629403227
247077,58890.910446086215
247078,49034.96041333175
247079,47646.58206975322
247080,34045.03958851216
247081,40799.95544655177
247082,18154.335299033268
247083,48163.62360753172
247084,41269.939069987005
247085,35118.52826275695
247086,50018.665599038446
247087,27129.55341937965
247088,32676.621820622953
247089,142721.21811347897
247090,32346.037700183235
247091,40092.982189824266
247092,14103.48614102007
247093,50762.42089458238
247094,56768.07975220443
247095,27839.586720463252
247096,22374.960247516152
247097,57023.927826787054
247098,26176.552407581883
247099,56677.09291158269
247100,111548.3662068029
247101,21023.423098440075
247102,14504.015727258567
247103,40873.72696078275
247104,91499.32647828909
247105,26686.02518008855
247106,40961.30007517523
247107,42568.09687753639
247108,36482.2392989688
247109,46758.42996550539
247110,53605.21161497957
247111,33902.023409104295
247112,90968.334857221
247113,68329.966184034
247114,30685.950095507716
247115,54533.4018502457
247116,13800.152346867038
247117,204915.90127780594
247118,14163.324115619325
247119,31412.91144534966
247120,22741.167963395106
247121,22206.716738798033
247122,26732.387991471544
247123,47483.10049731142
247124,47604.15710515005
247125,64905.33833401753
247126,40387.485069669485
247127,55059.90138059925
247128,56702.070917963625
247129,51742.79176938747
247130,45865.82958155181
247131,81099.73133815035
247132,62408.78249462884
247133,16188.503734568352
247134,26501.19435886837
247135,15000.442334403524
247136,80037.74925862373
247137,25615.134150738864
247138,31485.815210834287
247139,141725.16084557635
247140,69889.25099161662
247141,27691.63248369762
247142,78488.07762799512
247143,66446.93823100197
247144,16951.68603417897
247145,14144.116381108915
247146,55693.20225895553
247147,83819.05595005618
247148,32507.19226860954
247149,59535.70375892623
247150,36249.27329292702
247151,15961.729794087656
247152,28042.710700818767
247153,14842.23540171923
247154,209044.1974045872
247155,14173.593100865339
247156,65799.68233147971
247157,40002.23782629317
247158,47548.92221812259
247159,17456.504098454985
247160,53817.71373917247
247161,42284.62398296879
247162,24291.45975479112
247163,65040.16826921477
247164,21570.209705612597
247165,44830.628878672724
247166,19398.66459789991
247167,27396.667864335202
247168,54826.853884301214
247169,51632.611885377
247170,14169.5671108176
247171,22495.463009104955
247172,54904.51339128312
247173,14184.593326912993
247174,100962.63954697389
247175,62211.75297674549
247176,24649.938542252406
247177,14169.5671108176
247178,26246.750893194938
247179,48324.86308261199
247180,67038.275522448
247181,15768.648837480367
247182,39185.36357227615
247183,28882.28677365654
247184,54399.66114640882
247185,14238.131239775192
247186,123451.14212736064
247187,18083.349051914323
247188,53386.97293871066
247189,55357.671255270376
247190,53702.810889569206
247191,21459.06410815743
247192,56437.81010989759
247193,30298.914983827966
247194,18407.49386626775
247195,57331.37176008746
247196,75170.95729654122
247197,65689.42243029733
247198,66460.72782551791
247199,16597.766520334193
247200,64266.41957411811
247201,14867.687539566356
247202,29638.328503787616
247203,75211.70970310325
247204,45904.881643504144
247205,22862.74683101842
247206,61748.73749443118
247207,50089.23718684968
247208,25075.8897829428
247209,25405.40441136222
247210,19989.501264138224
247211,160916.16598396705
247212,51756.79741846358
247213,15626.65694886614
247214,15038.867739676114
247215,19749.97532840553
247216,26561.6461214661
247217,69377.07297708423
247218,15550.190738036914
247219,23891.06033790768
247220,24522.010608187953
247221,15795.68647757008
247222,15688.77495949016
247223,79485.0618068064
247224,63542.09287376309
247225,42028.3357692585
247226,41409.182666943714
247227,79630.55957848394
247228,26875.360069822924
247229,111038.59132209823
247230,17700.57475432687
247231,63484.57226355318
247232,15649.622627308263
247233,18440.826598631626
247234,36755.175553405985
247235,61293.46562306677
247236,52340.30984779005
247237,20508.380971482333
247238,83687.15504781918
247239,15758.321937474415
247240,36044.04156505703
247241,14881.86149828483
247242,47488.24931897297
247243,59638.49575308266
247244,14680.277277797955
247245,93923.4829001731
247246,56672.06676783499
247247,51920.312272787
247248,34071.0728470989
247249,23005.056915275436
247250,44908.257614832844
247251,26725.44303001578
247252,50731.69909091177
247253,46335.0413352159
247254,32423.097600325353
247255,43202.69497134375
247256,98354.90254771813
247257,86186.30150621792
247258,109108.26084864419
247259,76233.52080039904
247260,34732.09518707936
247261,23243.012280987343
247262,63639.18845595471
247263,17241.216776379813
247264,41356.9619351387
247265,43011.53259514414
247266,50016.93195517782
247267,15687.450630234049
247268,24682.695167858634
247269,82464.0706289996
247270,120863.31317947978
247271,24029.953824613764
247272,25204.818570898056
247273,44747.1621510059
247274,39422.999871896565
247275,34568.888361553974
247276,29782.658636334356
247277,18770.686070691343
247278,50964.03360342056
247279,25580.193671783323
247280,36525.558856251635
247281,14681.201002014403
247282,59128.814630089815
247283,18862.893949179685
247284,44612.04744793643
247285,81123.03149888974
247286,42440.327190002725
247287,14263.40011225934
247288,36069.04505129254
247289,35096.463225173946
247290,39065.11240047588
247291,44722.34160189863
247292,77157.52331367253
247293,49871.49970587334
247294,18358.03209814295
247295,121500.87186851609
247296,53670.51976672218
247297,38587.879615187594
247298,19451.4039198824
247299,25319.979652881997
247300,37038.79620381302
247301,82925.0286060124
247302,36205.26877046342
247303,57850.25543593735
247304,98595.79130472337
247305,29645.045471298985
247306,49690.59253765597
247307,26382.273616403967
247308,44656.23855792543
247309,50730.09658417631
247310,41319.54229914078
247311,134325.1252138852
247312,17063.546212861005
247313,39324.244523112786
247314,15181.337967371137
247315,232416.30475972945
247316,19265.828738298533
247317,21837.271883497604
247318,55816.91069805879
247319,50257.38537552036
247320,36086.562861253915
247321,21281.002663901258
247322,15112.940484321072
247323,60009.08414464012
247324,46397.50890878617
247325,89844.7305514452
247326,105767.7993988767
247327,14071.524581531212
247328,35167.212662698825
247329,54666.94702775336
247330,13818.985169492064
247331,15760.83421329259
247332,45844.11216323221
247333,38036.37021915315
247334,50284.49428989506
247335,52791.951925701236
247336,71459.80194615584
247337,61804.12940784175
247338,14824.623809792303
247339,15324.527133669275
247340,41657.62228973113
247341,64612.78934962759
247342,14169.5671108176
247343,145570.14788082478
247344,80828.66014656622
247345,36754.758684337074
247346,42386.27489725514
247347,87323.74070761654
247348,16844.402771286383
247349,77115.1804349816
247350,30078.99946028351
247351,23884.081416958423
247352,43205.450547007895
247353,29219.222160613328
247354,67384.01917093252
247355,24519.63883235991
247356,18170.039205413865
247357,14423.22818279749
247358,50064.155766719865
247359,32927.66947454361
247360,21646.180369891226
247361,22795.886565200533
247362,20758.7022276913
247363,18896.10787413821
247364,14188.619316960732
247365,52914.64099883504
247366,17783.260384485315
247367,41754.10561254824
247368,31207.02692689049
247369,15008.727297377258
247370,54360.425380697176
247371,95576.9959501146
247372,33058.74084560998
247373,15739.604963838654
247374,32130.791569858622
247375,50835.41347118585
247376,67044.48729899012
247377,15249.155605108528
247378,15655.788522714216
247379,53343.743193899834
247380,17999.484221717437
247381,82494.53001497657
247382,24552.05473194783
247383,21752.437628442123
247384,31332.22187665799
247385,14234.742607053415
247386,27051.920886382944
247387,16334.040995045587
247388,24284.41381878522
247389,14184.593326912993
247390,79253.6304360371
247391,13927.475347409803
247392,58647.184710016
247393,50277.682396756274
247394,34458.246879531885
247395,14340.823417279966
247396,43108.79709632872
247397,47410.499980998946
247398,26516.593645664692
247399,35251.530841962405
247400,40263.232284491874
247401,63176.14298206693
247402,15598.230504841003
247403,17967.495850438412
247404,22097.572087247085
247405,35226.55693136255
247406,89055.94477995163
247407,18836.57767234802
247408,51896.75161776982
247409,19480.64169513215
247410,44189.40778381284
247411,131746.08315403838
247412,21501.551357592914
247413,31893.733918899077
247414,25953.448588061445
247415,49481.29580408581
247416,24946.93848697279
247417,27078.979421637017
247418,58077.547288064394
247419,20625.02930207527
247420,106535.62291822478
247421,42619.31896079632
247422,39908.69185855916
247423,29290.891185193468
247424,98555.88221693726
247425,15110.082105392186
247426,39133.03848140812
247427,52786.810054800335
247428,98582.95858225669
247429,19751.94602696894
247430,18239.271159134372
247431,20214.919145041622
247432,43295.52565273205
247433,40782.47050913546
247434,20123.233189679613
247435,15716.094214570834
247436,57937.71845548617
247437,90042.85206533731
247438,44716.038927077236
247439,22216.95243446405
247440,13804.17833691478
247441,74355.51882327656
247442,66198.0780155596
247443,40502.82726659845
247444,54610.69961212805
247445,131685.48678953605
247446,30760.866455925778
247447,60605.963567219216
247448,21732.454580967908
247449,16976.16828635064
247450,30071.392292490764
247451,148183.17729129572
247452,85651.34648172272
247453,73999.38288385027
247454,14215.761370091144
247455,15563.120618181301
247456,53722.088643332834
247457,22364.793305661973
247458,14106.351346365229
247459,43225.064370382825
247460,55711.34631809819
247461,80403.56585211103
247462,46652.46725055342
247463,36421.47405502728
247464,14169.5671108176
247465,59291.65720044523
247466,40571.29235263734
247467,76582.03294810794
247468,42094.89056629914
247469,32789.05903999537
247470,59677.53637978944
247471,47374.33525760483
247472,24047.516250060286
247473,19660.770703546506
247474,66181.20093261325
247475,24602.76783423501
247476,48346.34563846888
247477,48388.13551996416
247478,35900.22615845721
247479,24220.713999996595
247480,32468.244453921663
247481,28615.158549353047
247482,20536.929799594192
247483,37237.627920023544
247484,54776.78312224095
247485,32081.436673911925
247486,32087.610253827745
247487,38062.80727266571
247488,14529.078886590807
247489,40626.80288846654
247490,33052.33785484718
247491,58400.99737731571
247492,14184.593326912993
247493,16122.393792693114
247494,14318.460752360244
247495,50937.930825354095
247496,86437.57739895472
247497,51637.90677478187
247498,47724.75171509151
247499,40151.23689230992
247500,26200.1458056226
247501,14338.420045307981
247502,25545.951429885365
247503,17827.216366707933
247504,38509.23979838668
