id,price
265750,22808.52345380496
265751,56080.72904106369
265752,42798.94639902323
265753,16540.679827445052
265754,77987.3282198223
265755,16266.293305603385
265756,57394.594870390276
265757,33207.10045978029
265758,20173.59958600793
265759,31826.545987773414
265760,25191.440809183026
265761,64338.253129909666
265762,31258.59093958128
265763,13978.964292058201
265764,46014.07477509603
265765,48237.78579293798
265766,14323.81363559573
265767,56549.81907175252
265768,90844.90219077686
265769,60718.900780618926
265770,52592.91314707368
265771,21411.76874317912
265772,13928.328624150618
265773,24674.955208342668
265774,119889.8631156802
265775,18902.431319789725
265776,57235.293103902135
265777,15067.895800552396
265778,51429.90238815842
265779,44278.28550810796
265780,27323.705668552248
265781,19301.798528791034
265782,34014.154891963815
265783,30499.12784972926
265784,66689.82597545978
265785,54153.49346170423
265786,47895.26986337786
265787,14185.486814643553
265788,25823.11353934685
265789,51797.554575470895
265790,162160.05807470105
265791,62212.578181736484
265792,51055.48770432148
265793,69635.5622199374
265794,147967.1342023653
265795,18786.725625419833
265796,61086.00220318892
265797,37605.88006656386
265798,34573.66823818021
265799,24620.75594581937
265800,16126.699630231504
265801,41666.66123587162
265802,14808.828715749205
265803,99374.34243048704
265804,14283.278276965022
265805,55182.46080951674
265806,19428.573761442196
265807,19304.13257211233
265808,43759.304287210645
265809,27515.970393018048
265810,54144.417525990364
265811,34959.37316628894
265812,42963.68217770173
265813,29839.20796417967
265814,44727.119855689394
265815,50152.35303045463
265816,35447.66429580041
265817,41127.9104600392
265818,23741.410326772686
265819,55056.716697332864
265820,18370.34847462315
265821,30694.92784940099
265822,74025.36847772636
265823,22392.178812458304
265824,49747.6515161399
265825,14500.59167349916
265826,14127.047285550556
265827,17420.625042657022
265828,51193.08890392478
265829,24567.067662685084
265830,60385.59405763061
265831,51634.31079641431
265832,22643.218900514334
265833,44202.214974673996
265834,51569.62514584357
265835,20351.047598109857
265836,20602.151011537295
265837,14085.441435807219
265838,16163.383517319646
265839,13937.348127266117
265840,15131.027860856271
265841,27821.96491563806
265842,77119.57499543266
265843,33928.04843710119
265844,14789.67234945366
265845,40278.57981244557
265846,38971.545761378904
265847,14002.792554321937
265848,141593.0689789531
265849,86165.52856533727
265850,19275.212740815787
265851,97249.6033552363
265852,49505.350435034925
265853,77998.42784036064
265854,22220.841592123474
265855,17387.062088974024
265856,25220.482586415015
265857,78089.65848179166
265858,15995.78090656339
265859,14051.988233987713
265860,39902.86852364173
265861,75038.90496843138
265862,54453.66399617826
265863,51932.46097358009
265864,16922.671756643907
265865,80989.14367269228
265866,70403.64303679917
265867,56408.52486040138
265868,25883.878600746804
265869,69250.84441883875
265870,87981.21302871198
265871,19151.443705913534
265872,15719.30774860367
265873,17683.992274714794
265874,53804.303331355775
265875,14014.75392325644
265876,46717.9335584815
265877,36292.173999112536
265878,15036.162237791432
265879,23237.558923284305
265880,19282.585229997647
265881,24267.052663243587
265882,30294.451737016865
265883,23985.756704378426
265884,70694.52318162243
265885,21577.639698689185
265886,15713.464495979155
265887,91965.87406541481
265888,19540.93777884762
265889,16704.836108296597
265890,25490.595613189966
265891,45406.38906108178
265892,31354.50884017363
265893,49943.03754308957
265894,25889.44327942288
265895,40131.686625261136
265896,24872.898593762107
265897,57494.842322201075
265898,25656.921124031203
265899,54466.30417944618
265900,27172.211451489344
265901,24045.105611254636
265902,56032.387670140604
265903,19312.37498498791
265904,55403.01321828335
265905,19712.389319309474
265906,74845.93913408472
265907,62385.68017931863
265908,51645.437266620844
265909,45562.158758777965
265910,9971.496170771688
265911,73210.69109169993
265912,82475.71387882196
265913,55498.892514674255
265914,70122.63601942989
265915,15390.657687073299
265916,32686.152361629003
265917,116101.48499902296
265918,29708.095329538934
265919,13915.127570495231
265920,14487.11047831776
265921,31220.766787543595
265922,62776.081653527435
265923,47187.984087722754
265924,14728.359636905481
265925,53652.31887144855
265926,79081.65759317155
265927,36817.13604988347
265928,17956.886551616524
265929,183523.84148540755
265930,53779.99902997388
265931,63714.924385602855
265932,13907.25663950883
265933,25250.734109202946
265934,57454.33320155628
265935,37623.77472115215
265936,18698.244296369347
265937,20138.584519313907
265938,71712.56465358565
265939,25661.068469310372
265940,16703.573728213356
265941,99472.43582009843
265942,24743.91235310541
265943,50269.29752349535
265944,41107.609377021225
265945,33744.579612184374
265946,45002.039240796425
265947,15508.724654583442
265948,22762.19498850924
265949,20854.215960476387
265950,15586.745063094442
265951,40011.49293113488
265952,36870.07815534488
265953,46290.09609572338
265954,20158.265431777625
265955,32566.19829343982
265956,38092.99927149467
265957,36291.94884617964
265958,40180.246579821294
265959,22226.591141081764
265960,63825.80330718747
265961,35477.59041514039
265962,82666.36429254996
265963,89150.42917992559
265964,45113.64610523851
265965,16251.393612446373
265966,22149.151846954843
265967,25839.70228927059
265968,59293.45706373164
265969,61920.20768613503
265970,56858.27451143193
265971,41138.058419204965
265972,15707.133151561147
265973,58551.75466383422
265974,75821.3858788241
265975,24463.798588132307
265976,90526.31724009267
265977,34010.28373037836
265978,45099.93414847855
265979,17698.226045107647
265980,62035.69545559076
265981,19295.01685534964
265982,33156.809123192084
265983,62259.76950134661
265984,34498.01888552638
265985,14764.265765153075
265986,41619.91223596705
265987,26947.93340428803
265988,33704.42955673649
265989,80235.19331194341
265990,22038.94857005947
265991,62734.516103630915
265992,31831.76639539782
265993,85706.28877651993
265994,17318.562999137943
265995,30224.290430611192
265996,217456.3790352168
265997,37505.60069512914
265998,30987.73659059137
265999,14314.346191085904
266000,37447.37025085591
266001,33853.47581035815
266002,52963.8519768452
266003,25565.152722564653
266004,14530.476285352559
266005,25289.335032335257
266006,129573.56389400428
266007,37217.07490882436
266008,63849.17828148161
266009,28568.53897451805
266010,47233.96061609318
266011,18003.07633069568
266012,20422.99469064225
266013,76893.29083150052
266014,37641.22863964624
266015,21039.825384812873
266016,18744.990689883758
266017,13622.786024105244
266018,61439.98340789472
266019,49267.00778068655
266020,14429.6184363441
266021,18470.318694735117
266022,44999.26226748913
266023,30121.238068206607
266024,39151.15928109376
266025,56421.593972968374
266026,43217.61476841798
266027,62799.01293709226
266028,16964.06947733409
266029,56926.52182720136
266030,24702.330857062396
266031,104272.46062624379
266032,93412.99895221401
266033,27980.406386313727
266034,42418.941619288795
266035,28315.87731034968
266036,61385.33592875153
266037,44926.50795974571
266038,39654.36089955185
266039,19957.670785872433
266040,18108.64915709131
266041,69253.67786937268
266042,49142.69740599378
266043,47979.24702482793
266044,47923.220470625056
266045,59961.686021940455
266046,15498.322291299934
266047,57489.23812875793
266048,55779.10959380051
266049,48925.56421725868
266050,24684.18295603419
266051,33844.98452372941
266052,58962.88568579974
266053,58285.669688623544
266054,78201.76453858825
266055,40610.87501148239
266056,55907.61380499326
266057,58886.206977201546
266058,95860.95492037613
266059,80632.50162013614
266060,166196.23172677166
266061,33550.49138111954
266062,20382.4134946605
266063,75552.817361573
266064,55584.46814465425
266065,55087.323150906
266066,23909.262127018985
266067,107774.24658801728
266068,15456.4423089477
266069,30184.249433723307
266070,27650.524716770484
266071,42931.510497357514
266072,41184.879751532215
266073,14473.101426432337
266074,71491.20674406517
266075,15548.068402831068
266076,65190.779728895475
266077,26358.56763113402
266078,48110.988637523566
266079,116894.82531829046
266080,17711.54411787609
266081,13706.081924906224
266082,37683.44034989754
266083,68540.7888941236
266084,111786.12029419384
266085,14872.007502370541
266086,129786.91762094137
266087,25751.895669401136
266088,13987.485331098202
266089,91514.9251224474
266090,41196.19401603223
266091,13993.143054936827
266092,37887.6677431608
266093,162514.26795522153
266094,22045.79606221899
266095,35482.822171158405
266096,77624.5378761646
266097,17321.00028536236
266098,41956.747803980536
266099,47201.58572036945
266100,84013.90642354256
266101,97964.02737059532
266102,30212.800851696
266103,15726.828486404362
266104,53861.95084337484
266105,54342.87287408633
266106,58750.3149671265
266107,82832.56440609555
266108,93574.75683230562
266109,16161.02395373615
266110,51525.27077794831
266111,116864.4629678936
266112,69846.09795473155
266113,20031.95357289907
266114,48683.299122919314
266115,36846.97852571053
266116,29304.971829260438
266117,26002.41335080176
266118,18499.33032960681
266119,50055.53684946448
266120,29544.915057473805
266121,14147.483921444526
266122,36577.10266704476
266123,30623.512591975108
266124,31732.28954704668
266125,14997.519744609039
266126,22375.462460530805
266127,15637.477509939756
266128,34222.32689109166
266129,55002.75302590947
266130,49741.355476390876
266131,57333.047528359864
266132,89547.68714200212
266133,46981.09517811166
266134,40230.1604524189
266135,20365.12782221245
266136,35888.226813574285
266137,14737.523260828575
266138,15670.644645514147
266139,52889.46067719765
266140,97321.3275186614
266141,64557.445705246144
266142,37017.55698917639
266143,14861.441126723792
266144,16768.73154593604
266145,38879.645534869414
266146,69136.10573941005
266147,23851.612322592653
266148,50169.56790515808
266149,35172.28974354195
266150,24337.08235353691
266151,19671.55777651193
266152,46496.49093350054
266153,56987.10617696107
266154,46870.531694962985
266155,48056.533179489794
266156,57579.47012760538
266157,13971.785375202813
266158,18237.6976074719
266159,65847.98766907684
266160,16202.352785569949
266161,24980.31074756126
266162,102100.6956909211
266163,55154.47473238569
266164,18527.429946112446
266165,13949.146722947078
266166,131489.49332489845
266167,36644.06073348763
266168,56568.72458069422
266169,38775.25053922413
266170,66011.80396613236
266171,60663.06145309856
266172,31678.127656952354
266173,45712.4859260681
266174,18049.188212210716
266175,45096.0449709182
266176,100390.14517657747
266177,27971.81695202058
266178,150449.79045697572
266179,13973.218762096307
266180,28178.532648575874
266181,71424.69711537268
266182,15502.18694573222
266183,14814.787292282055
266184,15561.911695034623
266185,85491.19311766438
266186,17199.262911997183
266187,33140.67658183277
266188,128985.60333263125
266189,33168.807392198796
266190,46025.84768308339
266191,41385.13115248609
266192,82352.03381230331
266193,43122.19804909329
266194,24874.069983342364
266195,19146.188801228367
266196,23588.012124543675
266197,97572.50353504615
266198,36400.87009418619
266199,53824.392378763354
266200,24347.623307894228
266201,61683.35808605917
266202,27079.417973123123
266203,45856.00006093485
266204,55272.383892617916
266205,16099.623935660062
266206,76277.32745149797
266207,14712.9544197844
266208,107789.49192882683
266209,47589.20713969835
266210,14726.013613294848
266211,13926.849489599257
266212,94162.81986306373
266213,15297.393485980972
266214,13602.426872320373
266215,34813.61600602372
266216,32572.123148753548
266217,35664.556230937334
266218,62437.00557226262
266219,86176.89361890267
266220,60250.594904362835
266221,42377.28001163211
266222,26764.374797157805
266223,20488.99731903245
266224,26437.851100984797
266225,16500.684593134265
266226,49435.34073301375
266227,59821.39869467654
266228,33971.126895379864
266229,105101.58677198917
266230,67234.8333413873
266231,57826.24395995174
266232,16255.025448534323
266233,22813.598314505474
266234,43033.97074447272
266235,29474.525013802322
266236,19546.479125327674
266237,36342.91611206593
266238,46013.394805364514
266239,50111.46794534586
266240,72395.86123159823
266241,35984.11544748317
266242,68800.7573039587
266243,24324.288415431365
266244,20351.2899798297
266245,25925.339852979803
266246,17208.06390281546
266247,40286.23510154459
266248,29682.05911867929
266249,14506.756393872363
266250,149982.80765596573
