id,price
262877,13548.516123338875
262878,23743.32487983533
262879,37604.173007670215
262880,92165.02475000931
262881,19911.651138049856
262882,34993.77140785316
262883,57771.3177673006
262884,36040.76213753635
262885,12146.359786530422
262886,11886.780453767347
262887,16410.223288263125
262888,40049.15846192687
262889,21431.467117667067
262890,74577.80853149065
262891,35997.1954746358
262892,13785.571325813817
262893,16624.081842911943
262894,74758.52376900802
262895,193208.50230803643
262896,17971.654713375818
262897,33649.36217187402
262898,10059.53812430756
262899,46530.44622157988
262900,51093.382384629556
262901,38830.973136322464
262902,20745.01508548382
262903,61832.82772861996
262904,42462.50558640729
262905,129793.44279299614
262906,17887.07834953404
262907,18461.72649616378
262908,14213.476159672937
262909,22481.367238927276
262910,85749.31909269662
262911,11144.576781409094
262912,20621.548088789434
262913,16975.22141123636
262914,36570.998791169324
262915,57874.59333009932
262916,37593.3579361542
262917,38645.19660382025
262918,58168.1597114256
262919,14232.227465996035
262920,15157.920630137138
262921,36181.303943395855
262922,35358.88386112779
262923,45846.81057694346
262924,76533.55505821458
262925,9806.124149023555
262926,27069.17338722396
262927,26671.987102852312
262928,76916.16192944135
262929,84777.34646384983
262930,33905.663951961506
262931,74348.93356540587
262932,52131.50817768822
262933,23059.960741197265
262934,10480.442722241292
262935,52436.59088499148
262936,56684.1960776535
262937,27452.690986268964
262938,32833.554581179196
262939,11276.669687002348
262940,25217.666594421113
262941,146539.4039060697
262942,55311.4820776222
262943,10748.512832345972
262944,72727.52167228147
262945,61170.60387068677
262946,63494.19796215334
262947,25036.529008522015
262948,52186.71066301775
262949,26815.977940433542
262950,36817.158483980464
262951,9402.12422244015
262952,33831.410949199795
262953,82159.82614052792
262954,12890.521722071058
262955,20094.514191258524
262956,40637.25373246937
262957,21613.53302239448
262958,60184.9177788692
262959,11132.416997733151
262960,83602.83460270478
262961,32791.70685618047
262962,102387.73672346881
262963,54693.17535273504
262964,41236.69976907787
262965,30075.375920437247
262966,26790.203809813946
262967,48328.54133791377
262968,34233.159787501325
262969,15593.777107671536
262970,3177.76931730839
262971,11391.544806704307
262972,122129.33772804106
262973,16398.6828583613
262974,20587.154248323888
262975,58448.6920491875
262976,18316.5979817513
262977,79305.45958356917
262978,23888.121769755373
262979,25903.096013575483
262980,7162.5746628329725
262981,23886.631044036472
262982,80366.0993480174
262983,30622.806215007735
262984,40413.30768618171
262985,43487.05942359395
262986,147003.20766504965
262987,11301.803579021474
262988,42419.30526010912
262989,15846.06887153109
262990,55932.93060906889
262991,45838.338010779386
262992,41555.96839352009
262993,83442.99751471428
262994,55712.756952972835
262995,47814.85116007725
262996,87368.41983446301
262997,41869.79298933267
262998,31491.154665275433
262999,43079.00097173023
263000,54598.544002167604
263001,107635.0234399777
263002,19987.765408821317
263003,41231.592853385286
263004,42054.094439756154
263005,67277.03423564913
263006,81490.15603398159
263007,38669.92595482679
263008,73159.36574171534
263009,70141.37049810131
263010,13224.980233998325
263011,17988.1976691582
263012,16186.233794838063
263013,18583.388324099884
263014,67240.9323122171
263015,50623.56620443227
263016,32480.32062424044
263017,38633.16545313181
263018,20174.224346305306
263019,28884.538896647602
263020,60019.222511696484
263021,8119.985680288475
263022,62673.40290723727
263023,34135.38100671451
263024,78976.96053025886
263025,48161.30981107471
263026,17277.2482098761
263027,52507.5316222088
263028,32059.942693761706
263029,13627.908474958047
263030,110112.31686756147
263031,61616.11519405373
263032,77215.89457006051
263033,20046.282817277803
263034,100627.80626261342
263035,11163.091481550651
263036,10575.646626928043
263037,39680.96921726268
263038,13617.735895617614
263039,35151.101251513435
263040,81533.64233746525
263041,41402.340929470316
263042,12604.00670470131
263043,42858.75431687003
263044,20299.602064211507
263045,94012.67035033816
263046,30789.904557481772
263047,25341.355554893784
263048,26318.654378763815
263049,12328.665190344636
263050,29706.803949740854
263051,10945.34351583969
263052,17984.31351671863
263053,23456.63497650694
263054,40737.82562491802
263055,8883.418516132908
263056,31302.39064874127
263057,23568.20967575984
263058,22664.860655929522
263059,53483.51547347396
263060,59863.89267173721
263061,18757.53347204896
263062,7943.625957504941
263063,17973.909901445335
263064,56901.74769608196
263065,70422.42991644525
263066,14816.926140054857
263067,25016.00345050995
263068,87055.53906524481
263069,21171.839176782276
263070,47999.41729346179
263071,33470.876173445795
263072,40771.600758444445
263073,28890.210460344548
263074,16052.177453857126
263075,32966.05908316625
263076,24153.571614640347
263077,98570.7855886535
263078,41189.09802628965
263079,13057.77539928717
263080,67511.09886537999
263081,64698.443213908926
263082,144278.32106804004
263083,64375.352700029005
263084,195098.74425333092
263085,56056.23173718907
263086,24860.486598059946
263087,66587.4854762035
263088,21395.708524687045
263089,39375.52071815936
263090,40983.93864885776
263091,58052.76459864761
263092,11703.751817910867
263093,24170.84306560933
263094,33043.76889912614
263095,84802.83006261624
263096,26846.148307876578
263097,8508.321908188853
263098,15174.690010755887
263099,35696.33890087325
263100,14378.092477522456
263101,56721.69226026712
263102,39757.50055382125
263103,33888.42390170554
263104,13610.305616533067
263105,81177.39863701971
263106,19237.547079474836
263107,30271.409192311476
263108,37812.95457457651
263109,85832.49586287624
263110,43197.43666872078
263111,10712.916260617036
263112,42120.30401641219
263113,13682.769779479186
263114,10155.537582658086
263115,31056.347801518437
263116,89806.00022038561
263117,66219.24258760072
263118,62639.63365252033
263119,45205.594706432224
263120,34495.8919900112
263121,28616.003603588237
263122,24041.907288847746
263123,17915.34839010728
263124,82356.24616472119
263125,108154.8688726391
263126,63396.36721275212
263127,29992.59990832708
263128,27961.038203084536
263129,35122.96771073381
263130,41710.10205069053
263131,18349.71660634043
263132,88647.94558796371
263133,63483.64765698675
263134,22420.292385661563
263135,44210.35308447592
263136,40590.99558366655
263137,40041.0028531665
263138,18700.753622426124
263139,126088.13869991366
263140,126489.37021372339
263141,24857.418030983674
263142,54741.80496850732
263143,30428.48477940788
263144,93635.80525041577
263145,22988.22973363374
263146,73850.89237198349
263147,69736.31241354685
263148,49882.17457751271
263149,56757.43456664073
263150,30043.138990694533
263151,66517.87512855242
263152,46598.00166912209
263153,88166.23259228002
263154,25833.065397615737
263155,95107.34100493528
263156,50939.10809388154
263157,28766.136431100498
263158,15966.83459812266
263159,21901.47061104548
263160,15792.11148511937
263161,31070.266997740226
263162,92822.25748540263
263163,73796.00796354754
263164,41006.259597268916
263165,46720.298043278184
263166,36744.371459351576
263167,12102.503667430276
263168,51734.46243392487
263169,55220.822746538186
263170,67387.49337465376
263171,60337.2060471818
263172,20201.442120744243
263173,117338.2033564419
263174,6519.4312556466175
263175,19360.68918669057
263176,11124.189459810172
263177,19441.489785246526
263178,31697.06104023417
263179,27212.458691258005
263180,24634.47974514927
263181,24745.23552019967
263182,79515.51367721046
263183,61644.827526541216
263184,13855.672259670067
263185,66492.03929280807
263186,14136.413555291041
263187,45039.74244162933
263188,83750.64450439802
263189,49843.719665826946
263190,64072.75268254404
263191,26368.54458658409
263192,8866.506963722037
263193,53843.98285835737
263194,41769.34379183082
263195,27778.79234673703
263196,89029.76521013395
263197,65859.80598120097
263198,10254.011072680682
263199,80245.50761337987
263200,56874.2687454298
263201,65497.287119746405
263202,37403.53283900413
263203,86049.68113056495
263204,11303.717972051294
263205,51789.67178436121
263206,10156.795132486324
263207,14520.150179515964
263208,47042.96429797161
263209,12525.233279898537
263210,25995.035668084558
263211,107351.70216285545
263212,43999.95824905647
263213,58582.945626433575
263214,142662.8294044457
263215,-3873.429544635481
263216,17360.436153312665
263217,63023.053660838385
263218,19534.170613142138
263219,30780.54763407982
263220,34686.4291571386
263221,48862.65491627552
263222,9681.940211412264
263223,84205.45378613222
263224,16455.142907940808
263225,90280.97407631749
263226,38385.40829335416
263227,107169.18762206411
263228,56167.14598439034
263229,8129.707097564715
263230,25903.356406109986
263231,48883.117595933494
263232,58345.04618627486
263233,52020.216727307255
263234,81465.78178352783
263235,49384.16953585461
263236,49956.61797835302
263237,70226.05738954333
263238,14964.704667326987
263239,13183.95364508072
263240,40030.682589994685
263241,57065.76243547593
263242,71322.92895813912
263243,38794.26203241925
263244,7171.205186286679
263245,44093.366231100685
263246,14358.659432506254
263247,26485.978913911964
263248,11044.885342904723
263249,124354.29553132837
263250,13144.530412516157
263251,23743.68604593658
263252,28526.192617432214
263253,42376.4803070558
263254,44474.95669384024
263255,43037.25315933699
263256,66592.40443160551
263257,50638.75080413621
263258,55167.227507369935
263259,21864.173484668125
263260,23129.84271890481
263261,42759.7602750467
263262,116460.35284311189
263263,47484.52306057973
263264,45835.14326310599
263265,79425.38781315234
263266,47163.17386613363
263267,17150.089785925404
263268,32309.460134089248
263269,63271.36330649049
263270,75246.28497368311
263271,12443.136504149239
263272,88498.17326395141
263273,44790.160212124385
263274,10881.143852627982
263275,8172.27190382548
263276,56042.86345015598
263277,16141.04561179662
263278,10279.260287764831
263279,8065.191549950156
263280,40479.93918395864
263281,23601.464295167054
263282,46885.84426397389
263283,13148.797713123477
263284,35900.98835902441
263285,7447.93212557627
263286,11064.949943889274
263287,27277.069995054906
263288,24078.88570059998
263289,66821.08161938278
263290,59163.47740648563
263291,43333.03406493293
263292,59241.34514844527
263293,20354.425302190128
263294,74468.28904637013
263295,33065.394075710276
263296,45286.58902971317
263297,66877.91575281296
263298,10620.803438586052
263299,18427.23895311133
263300,87925.01928233486
263301,57407.60914358303
263302,85975.70428824732
263303,17742.37342185217
263304,13157.517516071475
263305,48998.76430145405
263306,44710.94913248253
263307,44928.242649934575
263308,14901.286966008429
263309,55153.68798570499
263310,36255.35490672789
263311,17343.4255433224
263312,16372.078497237391
263313,47914.98718667648
263314,16240.160575106147
263315,46919.53397033271
263316,12111.893462899036
263317,24246.710830909513
263318,76865.33333654542
263319,56116.15271450613
263320,50794.877100827136
263321,86862.7081207785
263322,33337.70156841746
263323,44043.23011976836
263324,90469.66860850682
263325,130499.37551290478
263326,29047.751892085493
263327,90259.74616478567
263328,27418.26015873329
263329,47561.42194896748
263330,61789.56418290896
263331,25193.74510776795
263332,20296.474878628207
263333,40246.641162007334
263334,24411.811528096285
263335,17250.250458055307
263336,31655.46346019635
263337,12714.871964567916
263338,67438.3170693689
263339,25603.500557523148
263340,10764.511966497994
263341,43564.859004883416
263342,25635.000040020008
263343,20290.618480025412
263344,85270.57173706588
263345,15858.36993854988
263346,71342.37491635527
263347,75966.58573740776
263348,114508.1167005655
263349,53973.62570571342
263350,60680.1404342083
263351,30818.60207131045
263352,81519.17331600358
263353,8562.695407836458
263354,50458.84362370455
263355,37243.711540495235
263356,42804.73371029643
263357,6035.575095580316
263358,7865.374703017296
263359,32241.076182221623
263360,73532.54846315728
263361,65002.868218763295
263362,20270.59812734293
263363,152549.49804760783
263364,39968.87265520847
263365,53737.952971185034
263366,17307.387542777607
263367,36143.72758501046
263368,43159.21918248301
263369,37727.838044866076
263370,29223.63399236215
263371,66834.61192565729
263372,11298.61122128541
263373,16236.68052699327
263374,11585.399571431859
263375,26029.089841554767
263376,44891.20045124477
263377,43379.56887674078
263378,104185.83900545044
263379,17153.79762941704
