id,price
268936,47615.636107320286
268937,31669.283501922117
268938,66499.35206199298
268939,18121.57276918085
268940,44079.13104889003
268941,35408.17388164326
268942,71309.17430321942
268943,8326.990420068134
268944,27693.322704203598
268945,36737.10919648159
268946,28078.836743324056
268947,37933.2580258433
268948,13463.527856685105
268949,27610.402152717703
268950,43758.095355971294
268951,32968.97214649218
268952,28344.614789663516
268953,22738.75958819195
268954,21540.774385807243
268955,77187.6786185643
268956,27890.64378659247
268957,15271.907647874781
268958,26912.073077571826
268959,197173.05482518754
268960,31618.824028380954
268961,72950.30642412422
268962,36088.029861753676
268963,30913.316403972312
268964,40143.1596053462
268965,92657.8152091498
268966,24801.18936393654
268967,54049.7949106054
268968,67471.2999293518
268969,95096.74712143748
268970,42271.83782978347
268971,100977.60876362902
268972,88846.32317709626
268973,34323.73834342072
268974,53949.418484162285
268975,86666.03006554779
268976,64713.01855624073
268977,3610.57903011328
268978,41479.485356759345
268979,8831.180156287031
268980,18368.120267614442
268981,19242.775255553242
268982,34094.40423772627
268983,18397.307871663932
268984,34700.378155321654
268985,13356.751870285203
268986,41696.98297711811
268987,26751.41928514156
268988,21074.057542671817
268989,52515.86517943413
268990,63306.3841739973
268991,57727.56505908181
268992,68303.83545993452
268993,14988.35707948645
268994,60764.374079392874
268995,9118.331062794474
268996,20246.94409762176
268997,42846.43077317711
268998,74523.51963701835
268999,14678.806342313906
269000,32523.132113501284
269001,37525.037617038244
269002,57875.90659577105
269003,37990.01458135548
269004,85741.33652534042
269005,135841.46677910647
269006,12301.755561786678
269007,41130.58186549541
269008,37238.5161333828
269009,76998.53900620551
269010,66770.71617612845
269011,37767.39661680787
269012,16190.872421116026
269013,31401.62494612914
269014,45511.39739673274
269015,29788.795557416728
269016,11816.767487985158
269017,16968.587945859643
269018,67269.05200521908
269019,117613.37366507332
269020,29024.055931908228
269021,103150.400318409
269022,92342.68227016204
269023,92943.05738895971
269024,18055.89777424433
269025,33122.17730373838
269026,53403.51799721674
269027,82136.8264664491
269028,70547.37665981952
269029,29127.257073003086
269030,98301.83218839472
269031,73437.41309638302
269032,16690.614788915875
269033,13825.084175952314
269034,50831.0266224306
269035,42248.562139696485
269036,21141.445819612236
269037,8841.725673070934
269038,25492.727083544192
269039,16124.679541419293
269040,85684.09029857951
269041,25490.82821661808
269042,42509.11010389984
269043,31851.90948096611
269044,40891.76891275301
269045,51044.35950589429
269046,26560.97600001252
269047,87071.87114369552
269048,19564.961065134514
269049,93918.48328772146
269050,11022.134366328057
269051,143606.59332774644
269052,31897.74850308287
269053,23457.995227020565
269054,70770.65059921442
269055,28285.740497533647
269056,98377.90000488929
269057,33800.24951546376
269058,50613.07052467383
269059,21135.89153723131
269060,26218.983881222215
269061,24034.101913733026
269062,20433.648992451206
269063,61823.70602374886
269064,32898.255418195375
269065,57201.683203776556
269066,15649.176378220654
269067,22982.966781698884
269068,16098.478600598657
269069,16608.733514409887
269070,89982.24342390202
269071,23408.51380275862
269072,100671.06293086678
269073,20546.752724069112
269074,69594.83213268717
269075,48663.50481841333
269076,20904.137561424835
269077,42540.35251914184
269078,24941.080002824634
269079,32042.489161697766
269080,18098.38355904341
269081,52329.90892686068
269082,12194.52308172041
269083,57841.32290189981
269084,10158.699040294836
269085,48154.940020823895
269086,38047.60311665438
269087,42058.59180837366
269088,53248.875686079315
269089,27769.884030371293
269090,130324.20963526283
269091,18551.5655822119
269092,206895.44358834042
269093,35943.554499851445
269094,60739.64269767042
269095,28970.97274370779
269096,19584.3130184615
269097,8486.7206939444
269098,49068.2049064807
269099,6017.2509958149385
269100,42158.21780320517
269101,48401.43618666428
269102,58028.887568759674
269103,29334.191621198057
269104,39321.55113408567
269105,15865.849655612044
269106,35344.11024385306
269107,26959.53701350651
269108,50780.2117925508
269109,43891.572396806056
269110,13028.965093399926
269111,76027.98850438988
269112,12891.673026094399
269113,17928.707159597023
269114,69635.95869400911
269115,21947.434019872733
269116,26489.0057782023
269117,19457.75642043634
269118,45562.38760745544
269119,69965.00685939084
269120,33770.72159946285
269121,12358.90717398925
269122,238636.679133853
269123,11869.621408142197
269124,42779.284744871555
269125,26343.557437220254
269126,98116.1874355014
269127,41017.705050009645
269128,27512.53386273307
269129,46879.56656243142
269130,24372.188322545455
269131,46187.142658853365
269132,44355.67067741616
269133,30194.245867585058
269134,23481.530635162133
269135,12891.812197437375
269136,25642.66662621289
269137,13575.72643383595
269138,15825.321817157426
269139,24277.51931497607
269140,52451.44689012171
269141,13381.063065825652
269142,63519.13899329552
269143,13091.746382983085
269144,56940.18307158161
269145,21186.623892996053
269146,21060.734909658426
269147,20165.67368396873
269148,18041.82900278471
269149,77244.46409685431
269150,58158.58645790451
269151,59449.09878638525
269152,64310.262378657535
269153,40334.97672923809
269154,22888.17378308097
269155,35108.78801153334
269156,12856.713992679353
269157,107563.57551413536
269158,128286.86737461622
269159,117794.25842716928
269160,76123.78912916666
269161,40800.98570738775
269162,31749.4007770198
269163,93761.4453982428
269164,18855.4897999687
269165,74561.5156239073
269166,38153.046193662965
269167,20477.789067789392
269168,24027.2888705183
269169,30841.95366441013
269170,37879.76458420895
269171,46905.14712876448
269172,35494.55045871709
269173,28638.372817647258
269174,52985.35872807141
269175,13183.286600836884
269176,38546.92109664345
269177,130110.02967904028
269178,26846.23715405802
269179,91266.2042984711
269180,42481.5101441736
269181,35262.75942954876
269182,39625.43091831099
269183,35189.03684356167
269184,10976.703728820721
269185,34030.0274386561
269186,11007.017840713117
269187,84869.0632525892
269188,63360.370063348106
269189,10762.234669263991
269190,40648.36725195111
269191,197495.57460492585
269192,10855.368196895557
269193,15677.000302012977
269194,81179.95445417534
269195,37482.57079955746
269196,33869.29832480801
269197,28530.84377148706
269198,11128.264557319537
269199,56227.46044071804
269200,13375.585771690283
269201,22047.263535013855
269202,13444.387003255382
269203,39251.13660856534
269204,53018.06423611581
269205,11661.799357074538
269206,54635.69594319598
269207,37252.81782121574
269208,39797.75212135345
269209,50467.18910857208
269210,32479.315574446628
269211,33352.14185080524
269212,57623.931834791176
269213,82827.7254555892
269214,60998.690884514785
269215,62620.34809669397
269216,26490.91338880045
269217,38411.07939258348
269218,11936.644614611978
269219,41026.898978596735
269220,74177.32040490943
269221,12405.482514112493
269222,97906.15160778997
269223,53501.81320615884
269224,66897.89415711253
269225,42483.48038311694
269226,47958.886384989775
269227,38664.46984316637
269228,68226.12051328241
269229,81812.89489791315
269230,50970.787499860155
269231,21689.964816870164
269232,63604.28891152835
269233,11943.817747644742
269234,387175.1271469043
269235,86506.63783738352
269236,56790.06375955511
269237,11415.707923800197
269238,82165.83269834699
269239,33466.096283543186
269240,82753.11253320382
269241,58096.728454845805
269242,36527.73751963224
269243,70435.09431824603
269244,15735.521332541772
269245,25782.90828211969
269246,54875.526352806475
269247,19331.009235365582
269248,39154.86157597345
269249,49426.59292903169
269250,168639.49379307678
269251,19472.183551703805
269252,56033.007839395614
269253,35934.44982765553
269254,32810.10376567457
269255,88679.32551644734
269256,27513.843398470803
269257,23945.545354173515
269258,39432.18165091194
269259,13685.061886668838
269260,39427.481488451835
269261,10420.808334258618
269262,28251.20365185211
269263,14463.015391114874
269264,10028.634772231431
269265,86812.11042065415
269266,54203.12273838345
269267,7319.01988649695
269268,77865.26759321787
269269,54270.82383772738
269270,93878.87292844096
269271,77734.26260054277
269272,33313.902088601346
269273,47089.897622317076
269274,7898.11937885236
269275,70108.65789296829
269276,44342.60736459226
269277,120515.82673281064
269278,45815.513091082044
269279,18020.34524984555
269280,41368.68998162345
269281,16800.651081939137
269282,15920.354292986354
269283,49426.516450701485
269284,186465.73838295758
269285,62198.03199991168
269286,20938.318990486365
269287,36275.81356015617
269288,18699.284802737217
269289,89870.40588404919
269290,20514.752252722974
269291,12812.77144150958
269292,27389.543502523466
269293,21638.98757788523
269294,21125.697395194806
269295,51475.51385216355
269296,66953.17272712439
269297,33146.16976003526
269298,39454.35806424588
269299,68844.92531261212
269300,29277.163800490052
269301,50161.94443024153
269302,14840.696557058207
269303,40484.110938285594
269304,14464.279489990167
269305,69868.23078157808
269306,16120.641628950729
269307,50257.69404719753
269308,30093.848337159834
269309,54873.88721316273
269310,44332.42511862917
269311,49758.81585356035
269312,25138.266143937115
269313,25831.71902110411
269314,55753.25567610505
269315,59904.11207452166
269316,187708.14248745184
269317,58038.52711247133
269318,25806.117540451018
269319,37167.49942119426
269320,10398.563674798119
269321,63469.657081410885
269322,38760.93995639642
269323,11782.115976135108
269324,12564.387785236602
269325,19990.65858764758
269326,13543.943914851981
269327,84455.12081041545
269328,25232.309470602457
269329,61705.23540056274
269330,46067.00881865177
269331,13406.031943261976
269332,67033.75155315906
269333,51775.65289510134
269334,547143.5426604191
269335,11219.213194121457
269336,48315.27282316935
269337,52679.97829903139
269338,37366.94012176138
269339,63675.34666680409
269340,6574.637935795756
269341,110513.59251029073
269342,87213.36149258527
269343,51017.736947533835
269344,56419.63091499469
269345,28334.46727622961
269346,14387.232480278348
269347,10595.250242461618
269348,13622.49179702126
269349,36060.148908677904
269350,70867.24271126596
269351,25512.094616852883
269352,36463.943265994865
269353,39072.753446390314
269354,9376.63394541655
269355,16021.44189433179
269356,7494.0854519562345
269357,87501.81772923704
269358,20901.79240330311
269359,29320.225044657243
269360,15285.884884830637
269361,27316.687301036545
269362,7671.908386599192
269363,43015.69736177544
269364,82038.59015870532
269365,43296.8545607961
269366,27240.133192994606
269367,32215.48740713965
269368,66014.29274495419
269369,54170.393188625276
269370,67223.75037995959
269371,109045.45842808214
269372,112252.0229413979
269373,20738.25387826461
269374,19594.085686458806
269375,58379.72950019983
269376,54769.85340500256
269377,21002.948306833292
269378,104551.89432879972
269379,20434.5315361201
269380,25113.502126048446
269381,62215.30104248988
269382,19447.87134359776
269383,5716.195824785667
269384,246878.76978648079
269385,43558.70045721404
269386,74437.22097468113
269387,61183.7014561784
269388,12233.45711173522
269389,78883.48336654529
269390,91655.07883487042
269391,144348.96744551815
269392,67144.26687146342
269393,159685.09542463822
269394,54123.84135840568
269395,53614.95548657529
269396,16281.286302753517
269397,62683.73975878555
269398,28058.350763082955
269399,18313.782972743775
269400,11113.100561739295
269401,44279.78402347205
269402,111755.53559548067
269403,7014.824869274926
269404,58969.78080794945
269405,5556.880922431286
269406,66175.2036666111
269407,54920.69858814394
269408,62749.1901015122
269409,52737.636558627855
269410,10222.830189439119
269411,30981.734299653664
269412,12134.082284935957
269413,39726.68393772272
269414,53632.638997211885
269415,35464.69889986215
269416,25928.29084686827
269417,51801.049854369034
269418,73081.90012079346
269419,52441.23593135304
269420,42203.97852584782
269421,25104.79564107634
269422,17142.68394483343
269423,119678.4654169216
269424,52610.91818248137
269425,46194.21160506737
269426,74860.39019878441
269427,28652.832716640918
269428,22628.03373009184
269429,24989.843302853413
269430,38885.99412529841
269431,13373.917687688692
269432,52143.497305906734
269433,44043.905410605184
269434,25998.713232120146
269435,11708.254340427226
269436,36676.68969673573
269437,94616.20890168144
269438,7498.381469093321
269439,55714.46770637903
269440,15736.59661541861
