id,price
270928,97752.25860065238
270929,48543.9306023484
270930,82154.56685818873
270931,42839.89852007056
270932,67952.20207443583
270933,17334.743237799437
270934,14707.168532605498
270935,66487.15033117517
270936,17089.604718805313
270937,41474.03180003212
270938,45367.74742085905
270939,59379.97595337449
270940,15666.684494483205
270941,15523.655043478666
270942,106487.08061768049
270943,61471.54819543133
270944,49923.11792918027
270945,57514.044430481714
270946,22584.730686097562
270947,64756.23490578051
270948,51375.40907073188
270949,14906.56433585312
270950,14795.701454864105
270951,14625.303671995694
270952,76466.77858990661
270953,55450.30043097277
270954,58956.406113980534
270955,59497.67713347804
270956,56375.02847311589
270957,30359.25089481613
270958,45823.884096305075
270959,49215.38489812815
270960,56778.230246677966
270961,17012.895043793298
270962,29415.197975099334
270963,14831.803417628673
270964,190099.33357904802
270965,44029.0037160878
270966,21028.127605479058
270967,71942.31450016079
270968,68587.3356810879
270969,139536.86701510154
270970,15006.82868407004
270971,60496.677151545424
270972,45327.13956653046
270973,34943.24050662551
270974,37723.79994239417
270975,59118.008643887755
270976,26643.450017383693
270977,56409.62835154586
270978,67094.94637452925
270979,25459.09331830198
270980,42002.159135916976
270981,15507.621205670406
270982,57258.35386883686
270983,54602.83696189307
270984,13373.431690883332
270985,29678.476719075476
270986,51634.08542785813
270987,144960.1084998059
270988,15333.019075386374
270989,22244.59888768146
270990,39533.47462222173
270991,21134.938258456496
270992,47607.49422946162
270993,64144.97033191329
270994,20251.67132207856
270995,39160.647162446636
270996,20542.296460795853
270997,15062.617165811263
270998,65820.14707850612
270999,55294.512092899335
271000,95826.36287929093
271001,16643.320932134706
271002,50628.74201206215
271003,37020.06969662184
271004,16781.061083283355
271005,42480.4115376942
271006,92126.04815347824
271007,37366.48175946427
271008,18511.741306701915
271009,66186.56075668086
271010,85202.54633222058
271011,32998.30134062414
271012,14626.756640672735
271013,14992.239014163502
271014,37589.837370292786
271015,15359.497950875224
271016,24265.81867339887
271017,25684.382072684242
271018,19490.14936971069
271019,21667.88726071485
271020,29144.36030290382
271021,39071.76781118781
271022,35298.16524899509
271023,14065.162438228017
271024,54563.04720829031
271025,63936.48857871592
271026,17726.032098694715
271027,55537.40726185558
271028,37126.791857897675
271029,31259.30371057601
271030,31538.571474765875
271031,61749.797041895436
271032,61793.987137499535
271033,32306.79881941445
271034,72261.0136169815
271035,89564.01604553
271036,14600.348473084614
271037,29774.1594599451
271038,19882.361832121725
271039,36143.40680098731
271040,57645.757482152825
271041,22946.34771574948
271042,67799.50336624387
271043,18969.43567521449
271044,15716.072251927482
271045,18279.825520646842
271046,49314.798042834474
271047,39937.0464129705
271048,32903.687417339715
271049,57410.20417904907
271050,51783.37868871982
271051,52544.64369850662
271052,54722.63052473399
271053,18618.63106644248
271054,59186.24482317846
271055,19681.006428132674
271056,45877.68425813323
271057,50755.100214636564
271058,21558.04748697265
271059,43513.5431940999
271060,57302.750355859775
271061,75625.74878231651
271062,14658.725824139645
271063,25697.54593231332
271064,33573.00638840832
271065,14524.085776319185
271066,31929.9758548953
271067,15284.969659129418
271068,20732.325839691934
271069,75417.01995770994
271070,72921.36587010072
271071,33942.411831142475
271072,47291.74566189792
271073,43690.70102532201
271074,80540.07998489846
271075,129030.4812919221
271076,36175.47179296204
271077,35405.046371241595
271078,30704.7224098433
271079,61192.64691811725
271080,14652.594255713353
271081,16155.407553469508
271082,68487.80385332197
271083,52275.51603477385
271084,75614.68046151589
271085,39443.35493005264
271086,24337.833336383996
271087,92674.55172198098
271088,50083.58860780116
271089,66178.59045413675
271090,15840.583660968763
271091,200005.3721285204
271092,46052.45104577037
271093,63931.88698018742
271094,55645.16185975481
271095,14857.189458240457
271096,59543.99171647708
271097,31040.349108254304
271098,75742.36896016428
271099,40583.14062039615
271100,64229.31429854005
271101,21100.640831261226
271102,16732.17647035146
271103,14692.082605530626
271104,41561.07952155271
271105,18031.622071393853
271106,17860.321619970662
271107,65773.21375022591
271108,63619.429997771374
271109,42722.19982242034
271110,79535.3425142678
271111,59032.65141737622
271112,14506.336175635479
271113,66211.21598782437
271114,128929.59907345202
271115,53449.66105243947
271116,15191.47262835861
271117,39989.45323929452
271118,40948.04759141089
271119,19006.490682261054
271120,88692.26848080994
271121,48885.57396907591
271122,61123.679668121884
271123,49978.44367619688
271124,63419.03985787805
271125,17282.887161129194
271126,44981.861612622975
271127,61141.00609054836
271128,53777.71305423186
271129,70461.76060193907
271130,17904.678453266653
271131,45680.23745667333
271132,14535.506509252646
271133,43632.049621246144
271134,50401.44049308632
271135,51378.944592585845
271136,29690.480839074065
271137,62464.47440412653
271138,20739.413428440766
271139,101402.47718792094
271140,15885.884906474617
271141,58475.74789512284
271142,24405.482467590722
271143,34062.90876171196
271144,39539.72077184719
271145,31664.11571735345
271146,24840.844605479688
271147,44012.99790910487
271148,49555.470967992675
271149,16685.022229913597
271150,19701.002522488052
271151,41377.22500736943
271152,24115.298017362496
271153,62695.32663584166
271154,49528.654470205875
271155,169024.40154465855
271156,15905.536652940831
271157,17823.12524007489
271158,14517.485800244114
271159,58861.04800405938
271160,14729.06784660613
271161,36560.26897697474
271162,30411.026866402975
271163,21330.648778347906
271164,26895.203779328607
271165,45721.30713829404
271166,37919.326188795865
271167,39159.894344166474
271168,58235.10811886518
271169,58108.26470706318
271170,32131.35532157733
271171,19466.299291379248
271172,40074.143758495375
271173,14620.37467754757
271174,37154.349819324925
271175,50341.4322765734
271176,24512.66327814849
271177,15009.505156403158
271178,29837.646730315522
271179,37063.46812210926
271180,34271.74171949233
271181,53569.144266035546
271182,24221.09957352593
271183,30987.25544411187
271184,15832.354761493416
271185,41695.77252646923
271186,35651.24928681427
271187,31569.508821362655
271188,79580.35148710714
271189,29579.739619459546
271190,15035.560223487277
271191,23714.583624170056
271192,15997.011920912466
271193,60207.10715632251
271194,33809.40419457199
271195,14656.695261104269
271196,42124.74548947492
271197,24035.48885142672
271198,63563.26525508671
271199,22915.371422706583
271200,38838.69034040174
271201,38614.864556751374
271202,22795.65046714603
271203,31382.16946738382
271204,27377.524826796314
271205,144984.95369530487
271206,87979.76933819792
271207,15571.11436286967
271208,20397.038356069737
271209,89400.60906944121
271210,76622.82149169802
271211,49538.09781172914
271212,80911.89321558863
271213,42404.03019354525
271214,36499.6102691821
271215,23324.420445075022
271216,36078.69237523777
271217,27849.551366836076
271218,44687.542524358316
271219,14809.598940540256
271220,33801.61588162157
271221,68702.35393264801
271222,48352.89879217134
271223,28029.131152259317
271224,47530.109352111824
271225,35331.40083230618
271226,42238.27683493037
271227,68771.61581679368
271228,15382.741943774365
271229,56980.132021869395
271230,31106.523801575408
271231,33987.68741385581
271232,24955.85944328344
271233,96649.32444852442
271234,76039.3160437384
271235,20776.851778304663
271236,17602.3155994599
271237,55606.147931827334
271238,36722.345568689205
271239,26178.00748691197
271240,21086.484353592517
271241,36375.7745262402
271242,17450.891034048367
271243,56182.68242942138
271244,23248.292513548902
271245,42621.2988495719
271246,67530.96533900182
271247,39649.539009126005
271248,29312.872291819363
271249,53180.228370143384
271250,52061.132241091036
271251,27490.94113637442
271252,20640.124934845524
271253,43184.38284173167
271254,42059.26898923133
271255,40234.78711136727
271256,22016.678791834795
271257,15685.81078245548
271258,118285.38476003478
271259,14667.754574672002
271260,16806.418472864556
271261,71836.54306415464
271262,45606.48152006295
271263,33722.676157846756
271264,75783.0925108013
271265,14793.305477941987
271266,47660.03662075567
271267,24430.177849368516
271268,14507.381812001899
271269,77898.7965049387
271270,23469.188058056672
271271,21642.998696134295
271272,30703.937669683157
271273,80932.03920125097
271274,27823.30274153791
271275,44137.79857549853
271276,59379.45464890893
271277,10898.307494318076
271278,16005.873365540201
271279,162251.33701806146
271280,35007.92902959865
271281,52838.54733558967
271282,47669.55662066956
271283,28090.785564971968
271284,53075.94723426639
271285,53892.03590336806
271286,21698.827633025743
271287,30437.343749537566
271288,66620.62843620728
271289,25194.950733119043
271290,15902.774509134575
271291,48364.745787474734
271292,44386.1667567956
271293,44897.40714803415
271294,39566.68979459088
271295,16297.484856230985
271296,21648.887941087247
271297,14714.660535471738
271298,143396.8624432936
271299,77068.45012717112
271300,59764.041894454575
271301,105661.09247732241
271302,44119.30666275715
271303,15567.044880587966
271304,27724.106638867193
271305,94930.96182502007
271306,46539.99723690559
271307,50324.31757228168
271308,73112.99660739585
271309,16328.861206054899
271310,83270.53776332505
271311,55102.4090506035
271312,18139.552144504785
271313,58012.93600326045
271314,16028.877121306667
271315,55525.29365760944
271316,14569.3746227505
271317,36342.503246840475
271318,108758.4060054404
271319,17206.399585974297
271320,21755.801201456125
271321,43947.84602257789
271322,37039.642138923475
271323,72438.14490647583
271324,28141.963809973982
271325,24725.861214644
271326,19362.477748771402
271327,23004.30489964812
271328,14836.584615726666
271329,20808.47965879974
271330,18564.65055641286
271331,26247.55685474706
271332,49627.10506044428
271333,41830.54171931501
271334,72168.56219822982
271335,39700.91429980247
271336,64672.539584970116
271337,55410.25100843977
271338,48166.23751087445
271339,37459.15801203299
271340,22805.888412265725
271341,52529.988349456886
271342,25241.21727030516
271343,47432.287612953645
271344,50958.38069046208
271345,18762.796408277514
271346,95919.0929363406
271347,33435.39695843272
271348,27357.49273172493
271349,58385.487737222815
271350,52534.813465463034
271351,14569.3746227505
271352,17028.62079003251
271353,40767.6657522173
271354,25515.311761232937
271355,68285.64810858923
271356,128893.00448140955
271357,110483.20498611528
271358,44065.774007542546
271359,168595.59407898394
271360,17519.370307251018
271361,16638.50022992089
271362,20725.600166534685
271363,18689.182056294405
271364,79261.5969770979
271365,54668.668452143516
271366,18482.963954704275
271367,26196.756361181513
271368,14591.462712753102
271369,56486.41774637025
271370,57711.25942935696
271371,15326.922024487287
271372,51031.98998563584
271373,17553.54612536541
271374,21291.059172532136
271375,44662.8117981834
271376,15856.55001945653
271377,22413.550983071866
271378,24989.303527528944
271379,16730.270159428248
271380,15200.375145778376
271381,74091.29952839078
271382,49344.98963334759
271383,115260.36167167006
271384,47120.341702686426
271385,26813.207223367448
271386,40638.234463841276
271387,32857.80390926144
271388,18445.60539015829
271389,42054.095131171096
271390,41502.376081813214
271391,14861.655785272698
271392,32450.880779629068
271393,54351.1400006145
271394,21268.241347539493
271395,14742.390388444428
271396,27846.346361604312
271397,36895.664927463105
271398,46314.82977270141
271399,50830.602148472324
271400,23207.075036781724
271401,45460.174902916515
271402,68364.84781099818
271403,30316.214585098583
271404,33986.44876018573
271405,77489.43947833696
271406,53881.89424109323
271407,59148.683064062214
271408,47021.68991190319
271409,50893.72311459561
271410,46451.94162212735
271411,21508.207927027
271412,47657.101879344475
271413,29204.747842966874
271414,74561.8644576997
271415,40526.339010369935
271416,73330.80861419649
271417,146496.7186206129
271418,75791.42982552965
271419,52805.99725033608
271420,25237.009519645402
271421,14980.038740827358
271422,101683.21673112415
271423,93924.60783436264
271424,70091.57312784136
271425,52522.63399146772
271426,14667.357332031897
271427,26770.159307165635
271428,14765.023447450423
